data_feed_id,merchant_id,merchant_name,aw_product_id,aw_deep_link,aw_image_url,aw_thumb_url,category_id,category_name,brand_id,brand_name,merchant_product_id,ean,product_name,description,language,merchant_deep_link,delivery_time,currency,search_price,rrp_price,delivery_cost,web_offer,pre_order,is_for_sale,condition,product_type,colour,saving,TelcoNL:contract_type,TelcoNL:initial_cost,TelcoNL:month_cost,TelcoNL:inc_minutes,TelcoNL:inc_data,TelcoNL:inc_texts,TelcoNL:storage_size,product_model,TelcoNL:device_monthly_cost,TelcoNL:subscription_monthly_cost_special_offer,TelcoNL:subscription_download_speed,TelcoNL:subscription_length,TelcoNL:subscription_upload_speed
26213,8311,United Consumers NL,23438695907,https://www.awin1.com/pclick.php?p=23438695907&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2223259,8801643772857,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2223259&cid=zanox,1 tot 3 werkdagen,EUR,701.95,54,9.95,1,1,1,nieuw,Toestel met abonnement,Wit,0,Nieuw Contract,25,54,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 Plus G975,20,34,250,12,50
26213,8311,United Consumers NL,23438695909,https://www.awin1.com/pclick.php?p=23438695909&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222872,8801643688240,Vodafone abonnement met Samsung Galaxy S10 G973,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222872&cid=zanox,1 tot 3 werkdagen,EUR,422.95,54,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,54,onbeperkt,40000 MB,onbeperkt,128GB,Galaxy S10 G973,20,34,250,12,50
26213,8311,United Consumers NL,23438695911,https://www.awin1.com/pclick.php?p=23438695911&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222510,8801643688240,Vodafone abonnement met Samsung Galaxy S10 G973,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222510&cid=zanox,1 tot 3 werkdagen,EUR,254.95,68,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,68,onbeperkt,40000 MB,onbeperkt,128GB,Galaxy S10 G973,34,34,250,12,50
26213,8311,United Consumers NL,23438695913,https://www.awin1.com/pclick.php?p=23438695913&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2221877,8801643688240,Vodafone abonnement met Samsung Galaxy S10 G973,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2221877&cid=zanox,1 tot 3 werkdagen,EUR,662.95,34,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,34,onbeperkt,40000 MB,onbeperkt,128GB,Galaxy S10 G973,0,34,250,12,50
26213,8311,United Consumers NL,23438695915,https://www.awin1.com/pclick.php?p=23438695915&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222819,8801643772666,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222819&cid=zanox,1 tot 3 werkdagen,EUR,533.95,68,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,68,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 Plus G975,34,34,250,12,50
26213,8311,United Consumers NL,23438695917,https://www.awin1.com/pclick.php?p=23438695917&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222713,8801643772611,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222713&cid=zanox,1 tot 3 werkdagen,EUR,915.95,68,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,68,onbeperkt,40000 MB,onbeperkt,1TB,Galaxy S10 Plus G975,34,34,250,12,50
26213,8311,United Consumers NL,23438695919,https://www.awin1.com/pclick.php?p=23438695919&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2223160,8801643772611,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2223160&cid=zanox,1 tot 3 werkdagen,EUR,1083.95,54,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,54,onbeperkt,40000 MB,onbeperkt,1TB,Galaxy S10 Plus G975,20,34,250,12,50
26213,8311,United Consumers NL,23438695921,https://www.awin1.com/pclick.php?p=23438695921&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2221896,8801643772666,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2221896&cid=zanox,1 tot 3 werkdagen,EUR,941.95,34,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,34,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 Plus G975,0,34,250,12,50
26213,8311,United Consumers NL,23438695923,https://www.awin1.com/pclick.php?p=23438695923&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222224,8801643772666,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222224&cid=zanox,1 tot 3 werkdagen,EUR,701.95,54,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,54,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 Plus G975,20,34,250,12,50
26213,8311,United Consumers NL,23438695925,https://www.awin1.com/pclick.php?p=23438695925&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222413,8801643772611,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222413&cid=zanox,1 tot 3 werkdagen,EUR,1323.95,34,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,34,onbeperkt,40000 MB,onbeperkt,1TB,Galaxy S10 Plus G975,0,34,250,12,50
26213,8311,United Consumers NL,23438695927,https://www.awin1.com/pclick.php?p=23438695927&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222079,8801643772857,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222079&cid=zanox,1 tot 3 werkdagen,EUR,941.95,34,9.95,1,1,1,nieuw,Toestel met abonnement,Wit,0,Nieuw Contract,25,34,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 Plus G975,0,34,250,12,50
26213,8311,United Consumers NL,23438695929,https://www.awin1.com/pclick.php?p=23438695929&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222716,8801643690113,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222716&cid=zanox,1 tot 3 werkdagen,EUR,365.95,68,9.95,1,1,1,nieuw,Toestel met abonnement,Groen,0,Nieuw Contract,25,68,onbeperkt,40000 MB,onbeperkt,128GB,Galaxy S10 Plus G975,34,34,250,12,50
26213,8311,United Consumers NL,23438695931,https://www.awin1.com/pclick.php?p=23438695931&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2223262,8801643690113,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2223262&cid=zanox,1 tot 3 werkdagen,EUR,533.95,54,9.95,1,1,1,nieuw,Toestel met abonnement,Groen,0,Nieuw Contract,25,54,onbeperkt,40000 MB,onbeperkt,128GB,Galaxy S10 Plus G975,20,34,250,12,50
26213,8311,United Consumers NL,23438695933,https://www.awin1.com/pclick.php?p=23438695933&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222516,8801643690076,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222516&cid=zanox,1 tot 3 werkdagen,EUR,533.95,54,9.95,1,1,1,nieuw,Toestel met abonnement,Wit,0,Nieuw Contract,25,54,onbeperkt,40000 MB,onbeperkt,128GB,Galaxy S10 Plus G975,20,34,250,12,50
26213,8311,United Consumers NL,23438695935,https://www.awin1.com/pclick.php?p=23438695935&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222121,8801643690120,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222121&cid=zanox,1 tot 3 werkdagen,EUR,773.95,34,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,34,onbeperkt,40000 MB,onbeperkt,128GB,Galaxy S10 Plus G975,0,34,250,12,50
26213,8311,United Consumers NL,23438695937,https://www.awin1.com/pclick.php?p=23438695937&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222092,8801643690120,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222092&cid=zanox,1 tot 3 werkdagen,EUR,365.95,68,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,68,onbeperkt,40000 MB,onbeperkt,128GB,Galaxy S10 Plus G975,34,34,250,12,50
26213,8311,United Consumers NL,23438695939,https://www.awin1.com/pclick.php?p=23438695939&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222110,8801643690120,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222110&cid=zanox,1 tot 3 werkdagen,EUR,533.95,54,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,54,onbeperkt,40000 MB,onbeperkt,128GB,Galaxy S10 Plus G975,20,34,250,12,50
26213,8311,United Consumers NL,23438695941,https://www.awin1.com/pclick.php?p=23438695941&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222811,8801643690076,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222811&cid=zanox,1 tot 3 werkdagen,EUR,773.95,34,9.95,1,1,1,nieuw,Toestel met abonnement,Wit,0,Nieuw Contract,25,34,onbeperkt,40000 MB,onbeperkt,128GB,Galaxy S10 Plus G975,0,34,250,12,50
26213,8311,United Consumers NL,23438695943,https://www.awin1.com/pclick.php?p=23438695943&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2223099,8801643690076,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2223099&cid=zanox,1 tot 3 werkdagen,EUR,365.95,68,9.95,1,1,1,nieuw,Toestel met abonnement,Wit,0,Nieuw Contract,25,68,onbeperkt,40000 MB,onbeperkt,128GB,Galaxy S10 Plus G975,34,34,250,12,50
26213,8311,United Consumers NL,23438695945,https://www.awin1.com/pclick.php?p=23438695945&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222129,8801643690113,Vodafone abonnement met Samsung Galaxy S10 Plus G975,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222129&cid=zanox,1 tot 3 werkdagen,EUR,773.95,34,9.95,1,1,1,nieuw,Toestel met abonnement,Groen,0,Nieuw Contract,25,34,onbeperkt,40000 MB,onbeperkt,128GB,Galaxy S10 Plus G975,0,34,250,12,50
26213,8311,United Consumers NL,23438695947,https://www.awin1.com/pclick.php?p=23438695947&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222959,8801643769796,Vodafone abonnement met Samsung Galaxy S10 G973,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222959&cid=zanox,1 tot 3 werkdagen,EUR,755.95,34,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,34,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 G973,0,34,250,12,50
26213,8311,United Consumers NL,23438695949,https://www.awin1.com/pclick.php?p=23438695949&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2223188,8801643769796,Vodafone abonnement met Samsung Galaxy S10 G973,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2223188&cid=zanox,1 tot 3 werkdagen,EUR,347.95,68,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,68,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 G973,34,34,250,12,50
26213,8311,United Consumers NL,23438695951,https://www.awin1.com/pclick.php?p=23438695951&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2223180,8801643769796,Vodafone abonnement met Samsung Galaxy S10 G973,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2223180&cid=zanox,1 tot 3 werkdagen,EUR,515.95,54,9.95,1,1,1,nieuw,Toestel met abonnement,Zwart,0,Nieuw Contract,25,54,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 G973,20,34,250,12,50
26213,8311,United Consumers NL,23438695953,https://www.awin1.com/pclick.php?p=23438695953&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2223252,8801643688165,Vodafone abonnement met Samsung Galaxy S10 G973,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2223252&cid=zanox,1 tot 3 werkdagen,EUR,258.95,68,9.95,1,1,1,nieuw,Toestel met abonnement,Wit,0,Nieuw Contract,25,68,onbeperkt,40000 MB,onbeperkt,128GB,Galaxy S10 G973,34,34,250,12,50
26213,8311,United Consumers NL,23438695955,https://www.awin1.com/pclick.php?p=23438695955&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2221977,8801643769864,Vodafone abonnement met Samsung Galaxy S10 G973,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2221977&cid=zanox,1 tot 3 werkdagen,EUR,868.95,34,9.95,1,1,1,nieuw,Toestel met abonnement,Groen,0,Nieuw Contract,25,34,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 G973,0,34,250,12,50
26213,8311,United Consumers NL,23438695957,https://www.awin1.com/pclick.php?p=23438695957&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222345,8801643769864,Vodafone abonnement met Samsung Galaxy S10 G973,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222345&cid=zanox,1 tot 3 werkdagen,EUR,628.95,54,9.95,1,1,1,nieuw,Toestel met abonnement,Groen,0,Nieuw Contract,25,54,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 G973,20,34,250,12,50
26213,8311,United Consumers NL,23438695959,https://www.awin1.com/pclick.php?p=23438695959&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222538,8801643769710,Vodafone abonnement met Samsung Galaxy S10 G973,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222538&cid=zanox,1 tot 3 werkdagen,EUR,568.95,54,9.95,1,1,1,nieuw,Toestel met abonnement,Wit,0,Nieuw Contract,25,54,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 G973,20,34,250,12,50
26213,8311,United Consumers NL,23438695961,https://www.awin1.com/pclick.php?p=23438695961&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2222507,8801643769710,Vodafone abonnement met Samsung Galaxy S10 G973,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2222507&cid=zanox,1 tot 3 werkdagen,EUR,400.95,68,9.95,1,1,1,nieuw,Toestel met abonnement,Wit,0,Nieuw Contract,25,68,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 G973,34,34,250,12,50
26213,8311,United Consumers NL,23438695963,https://www.awin1.com/pclick.php?p=23438695963&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2221936,8801643769710,Vodafone abonnement met Samsung Galaxy S10 G973,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2221936&cid=zanox,1 tot 3 werkdagen,EUR,808.95,34,9.95,1,1,1,nieuw,Toestel met abonnement,Wit,0,Nieuw Contract,25,34,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 G973,0,34,250,12,50
26213,8311,United Consumers NL,23438695965,https://www.awin1.com/pclick.php?p=23438695965&a=45628&m=8311,https://images2.productserve.com/noimage.gif,https://images2.productserve.com/noimage.gif,0,,14356,Samsung,2223110,8801643769864,Vodafone abonnement met Samsung Galaxy S10 G973,Vodafone,nl,https://www.unitedconsumers.com/gsm/kies-abonnement.asp?combinatieid=2223110&cid=zanox,1 tot 3 werkdagen,EUR,460.95,68,9.95,1,1,1,nieuw,Toestel met abonnement,Groen,0,Nieuw Contract,25,68,onbeperkt,40000 MB,onbeperkt,512GB,Galaxy S10 G973,34,34,250,12,50
